track_unique_id,popularity_target
-1.0194133528872584,1
1.1321043203062795,1
-0.7153790670549787,1
-0.11079608435171033,1
0.7291702363810152,1
0.1358926857000218,0
0.40010032896589587,1
1.2491291809979785,0
-1.0424485495010092,0
-0.8868094250120492,0
1.0487532799275767,0
-1.2675266679927357,1
1.0025919582923895,0
-0.27276988790945167,0
-0.3471190159272547,0
1.15865541535055,0
-0.05866379727848521,1
-0.7163186606010659,1
-0.34014783800467224,0
0.3999184721505242,1
-0.39855418520822156,1
1.299018567348286,1
-1.0334466371401092,1
0.20866572131793665,0
0.9277275692977,1
-1.6406362341970389,1
0.09503552117984305,0
-1.5343106161430424,0
-0.8866881871351348,0
0.6468497179560853,0
-0.9818599205129992,0
-1.2400662888716067,0
0.39376564989711443,1
-0.9697967517600087,0
-0.48960383077099384,1
1.28531868725695,0
0.5974149736442073,0
-1.050813963008108,1
1.317143629947,1
-1.1684450130843793,0
-0.47375197836442595,0
1.0293249101520316,0
1.7207142127260655,0
0.40103992251198306,1
-1.381096249192372,1
-0.26743542132521464,0
0.05157174230600303,0
1.2025738362628193,1
0.011684480801140089,1
0.6968603421833071,1
0.7793930268928373,0
-1.7273819351293471,0
1.3031103456941495,1
1.2578279986665923,0
-0.6047495043705183,0
0.8575308385642177,1
1.6461226089544336,1
0.5255209126339224,1
-0.3808231457094793,1
-0.08294168213060923,0
-0.17405194663183873,1
1.4453526847840596,0
-1.288440201760483,0
-1.5704698129327852,1
1.5905350423891458,1
0.6807357045536816,1
-1.5285821264588333,0
-1.588625185000728,1
-0.7388689057071586,1
-1.554163318487788,1
0.628482179603542,1
-0.30310966660729954,0
0.47420698122987,1
1.7148341756957135,1
0.07078794579694764,0
1.3586676027902085,0
0.6877371919454927,1
0.8921139429540723,1
-0.04926786181761324,1
-1.07009078543751,0
1.6390908120933938,1
0.2241538600937611,0
0.5373719151023125,1
-0.8454369995149839,1
0.9914380736162576,1
0.9621591263414114,1
-1.4534449522410862,1
-0.10255190872152589,1
0.02641488284624905,0
1.6144492136105264,1
0.8810206772163977,1
-0.7593884163749338,1
-0.0016213761902237646,1
-1.5769560393477098,1
0.7843940893155594,1
1.6795539535136006,1
0.48645200679823214,0
1.605265444434255,1
-1.5872309494162116,1
-1.6723096295409459,0
0.8994185250381695,1
-0.8023672437411159,1
0.9037527791378621,1
-0.8901434666271973,0
-0.8000637240797409,1
-1.7064987108308285,1
-0.953369019438097,0
-1.169505844507381,0
0.7613285832325802,0
0.7294127121348442,1
0.6350593344261524,0
-0.5228533185147891,1
-1.320689477019734,0
-1.2918348623140883,1
-0.6738247847425417,1
-1.1381052343865314,0
-1.6378780724972344,0
1.2717400450425285,0
1.4769654611895096,0
-0.27167874701722133,1
0.7280790954887849,1
1.5787143493899842,1
-0.5181250413151245,1
0.08554865731128522,0
0.25322064108400694,1
1.4297433081313207,0
-0.9341528159471525,0
-0.9388810931468171,0
1.4611742277213988,0
-0.46120385810377756,0
-1.6820692786325613,0
0.7002246932676838,1
-1.1330738624945806,0
0.996348207631294,0
-1.657639846434294,1
0.7188043979048274,1
0.5112451526272427,1
-0.8784137020357217,1
-1.0812446701136418,0
0.45047466682386106,1
1.2407637674908796,0
-1.2082413461815564,1
-1.0147456946260511,1
1.1452889394207288,1
-0.9550360402456711,0
0.5159128108884501,1
0.31987116391774073,0
-0.05699677647091115,1
1.2431582155599405,0
1.0532997003118696,0
-1.2166976880963412,0
-1.061391967768896,0
0.5247025569647497,1
-0.9540964466995839,1
-0.48020789531012187,0
-1.6997396991928464,0
-0.6968296718870637,1
-1.5127605835214941,0
0.8636533513483988,1
-1.710984512276664,1
-0.8749887320128876,1
0.2988060828038503,0
-0.4048585548077744,1
1.0509961806504944,0
-0.16041268547896007,1
-1.707317066500001,0
-1.39694810159894,1
1.7140461294957694,0
-1.3447551955872576,0
1.3678816814357089,1
-0.3791258154326766,1
-1.468751234201539,1
1.552466349038,0
0.2403694261310724,1
0.4007974467581541,1
1.2616166823201698,0
-0.11655488350514799,0
-0.27119379550956346,1
0.04538861058336471,0
0.6124181609123738,1
-0.9996515789501987,0
1.2613742065663407,1
0.1020370085716541,0
-0.5978995643248505,1
1.2420367651984816,0
1.3125062811550214,1
1.409890605786575,0
1.571015744205915,0
1.080396365802255,0
0.8621075684177393,1
-1.3084747609206002,0
0.4589613182078745,1
0.07881995514253175,0
1.6123881697029803,1
-0.2925316618465114,1
-0.25622091771062555,1
-0.2379139982965395,0
1.1588372721659217,0
0.8236448519666214,1
-0.9664627101448606,1
1.6345140822398725,1
-0.7352923883381816,1
-1.3295701515037193,0
-0.5911708621560969,1
1.0967331697164808,0
-1.4391085732959492,1
0.23827807275429766,1
-1.5336438078200127,0
1.5405850371003813,1
-0.5016366900547556,1
-0.12983043102728323,0
-0.33569234602806525,0
1.1422883019670957,1
-0.8772619422050342,0
0.22724542595508024,0
0.13104317062344273,0
-0.9390932594314174,0
0.5845334492220441,0
1.502001082772349,1
-0.6125693474315022,0
1.5861098598817673,1
1.5549214160455183,0
-0.7314430857461469,1
0.9386995971584601,0
-1.2263360993110421,0
1.3496656904293085,1
-0.6549419854131119,1
1.4889073920655855,1
1.5534968709917731,0
-1.1159490123804108,0
-0.6795229649575221,1
0.6711276028082093,1
-0.22072852924391237,0
-1.5609223301257702,1
1.7118032287728515,0
-0.7163792795395231,1
1.6721281335525888,1
1.3183863181853734,0
-0.22915456168946854,0
-1.0590278291690638,1
-0.7459310120374268,1
-0.6637923504278687,1
0.14325788672257628,0
-0.28974319067747845,1
1.5906562802660604,1
-1.1171007722110984,0
0.6146610616352916,1
-0.7648441208360853,1
-0.03526488703399114,1
-0.9470646498385443,0
-0.8218562324551181,0
0.15216887067579035,1
-0.317082331921693,0
1.243764404944513,0
0.855197009433614,1
-0.4934834428322571,1
-0.5566786861739282,0
1.5758349498132656,1
-0.5136089304000603,1
-1.5551332215031037,1
0.9018735920456877,1
0.5213078964111443,1
1.4007068366103035,0
1.3419367757760108,1
-1.5301279093894928,0
0.5074261595044367,0
0.07315208439677995,0
0.28395444288182686,0
0.8581673374180188,1
0.6380599718797857,0
-1.1656565419153464,0
-0.7088625311708255,1
-0.9699786085753804,0
0.7181072801125691,1
0.7952145698301766,1
-1.1572305094697901,0
0.0068349657245610086,1
0.40685934060387796,1
1.1477440064282471,0
0.5887464654448221,0
1.4073143009021425,0
-1.4469890352953902,1
0.7379296729880861,0
1.1092812899771294,0
1.3910078064571452,0
-1.2947445713600358,1
0.40319189482721507,1
-0.26219188314866354,1
-0.2171217024057067,0
-0.3920073398548398,1
-0.2204557440208548,0
0.12695139227757912,0
1.2604952319587108,0
-1.434744009727028,1
-0.4590518857885456,0
-1.16250435711557,0
-0.3206891587598987,0
-0.36403169975682426,1
-0.27634640527842874,0
0.02314146016955817,1
-1.2734976334307737,1
-0.6854636209263315,1
0.5114876283810716,1
1.0733948784104441,0
-0.08721531729184455,0
1.1423186114363242,1
1.3280853483385318,0
0.5743797770304566,0
1.4691759275977543,0
0.0652110034588817,0
-0.14353031111861914,0
0.5927170059137713,0
0.3296005035401275,0
0.1604433557752034,1
-1.495666042876553,0
1.002470720415475,0
-0.5995665851324244,1
0.8207654523899025,1
-0.6291183176303282,1
-0.5251871476453929,1
-0.39534138146998793,0
-0.9228473839248775,0
-0.8221290176781757,0
1.162080385373384,0
-0.6109023266239281,0
0.608023287874224,1
-0.8624406117522393,1
-1.0847908780133901,0
1.7052260739502412,1
-0.7145000924473487,1
-1.4459585133416173,1
1.5391604920466362,0
0.6718247206004675,1
-0.4143454186763322,1
-1.3836119351383473,1
-1.7254421290987154,1
1.0603011877036805,0
0.26291967123716514,1
0.05414804719043567,0
-0.551132053305091,0
-0.5975055412248784,1
-0.7298669933462587,1
-0.32420505719041853,0
-1.4976058489071844,0
0.9378812414892874,0
0.11319089324778599,0
1.2649204144660893,0
0.508911323496639,1
0.8730189773400422,1
0.2624347197295072,1
1.551284279738084,0
-1.4452917050185876,1
-0.8635317526444696,1
-0.45283844459667866,0
-0.3076560869915924,0
-0.8423454336536648,1
-0.4508380196275898,0
-0.8788077251356937,0
0.5794111489224074,0
0.12407199270086029,0
-0.9801019712977392,0
0.1608979978136327,1
-0.6814021520496965,1
1.4414427632535678,0
0.2869550803354602,0
0.3409968639700883,0
-1.2760133193767491,1
0.5171858085960521,1
-0.11361486498997192,0
-0.279983541585863,1
-1.5589219051566812,1
0.012381598593398333,1
0.999682249246442,0
0.009290032732079168,1
-0.829827622862245,1
0.3001700089191382,0
-0.4033430813463434,1
1.5826848898589334,0
-0.5459794435362256,0
-0.032324868518815074,1
-0.6245415877768068,0
-0.7799079270427091,0
-1.5362201127044455,0
0.5273091713184109,1
-0.1773556787777582,1
-0.11525157632831737,0
0.20727148573342016,1
-0.622692710153861,0
-1.7067411865846573,1
-0.44698871703555515,0
-0.0007120921133651868,1
0.010926744070424608,1
-0.9206347926711883,0
1.496030117334311,1
-0.486724431194275,0
0.5367657257177401,1
-1.345997883825631,0
0.5817752875222397,0
0.40434365465790256,1
-1.153441825816213,0
-0.6802807016882376,1
0.1437428382302342,0
-1.4816630680929308,1
-1.0015610755116018,0
-0.7784227630505067,1
0.39658443053537606,1
1.0193834042450445,0
-1.1959963206131943,1
-1.3088687840205724,0
-1.4378961945268045,1
0.7357170817343969,1
0.9360929828047988,0
-0.6258145854844087,0
-0.5046676369776176,1
-0.33826865091249786,0
-1.5470102837498338,0
-0.8143697935556492,0
0.24643131997679624,1
0.8257362053433961,1
-0.07760721554637225,0
0.8494988292186336,1
-1.3521810155482692,0
-1.2286093095031885,0
-1.7221080874835673,1
-0.45314153928896483,0
-0.5308853278603732,1
-0.2640710702408379,1
0.05051091088300136,0
-0.5593459194660467,0
-1.0309612606633625,1
-0.47820747034103295,0
-1.4866338210464243,0
-0.1743550413241249,0
1.1416518031132947,1
-1.1421363937939377,0
1.3712157230508568,0
-1.5430397432808847,0
-0.6706119810043081,1
0.3083535656108654,0
-1.064028891591786,0
-1.7276850298216333,0
1.2870463270029813,1
-1.5519204177648702,1
1.1654447364577607,0
0.48378477350611365,1
-1.1758405235761624,0
0.7319890170192768,0
-1.1844181033678616,0
-0.1626858956711065,1
0.2684056851675452,1
0.07312177492755133,0
1.1278003756758157,1
1.3680029193126233,0
-0.7440518249452525,1
-1.36709327440875,0
0.27549810096704214,0
0.7457798255182985,1
1.178083785126095,1
0.4810266118063093,1
-1.1494106664088064,0
-1.7174707386915886,1
0.27443726954404046,0
1.6935569282972227,1
-0.09700527585268857,0
0.09718749349507502,0
1.6479714865773794,1
-0.9219987187864761,0
0.8591675499025632,1
0.43186465271748886,0
-1.7190771405607055,1
0.3881583980898199,0
-0.6181159803003394,0
0.21087831257162584,0
1.6541849277692462,0
1.164626380788588,0
-0.5766526263955883,1
-1.0351439674169118,0
-0.525732718091508,0
0.3735189244523968,0
0.027051381700050052,0
-1.0491166327313053,1
1.6302101376094085,0
0.17083950372061982,1
-1.6529418787038581,1
-1.5081232347295153,0
0.6164190108505515,1
0.26549597612159775,1
0.7425367123108363,0
1.1642020482193873,0
-0.07245460577750697,0
0.13662011296150867,0
-0.9772225717210204,0
-0.15907906883290082,1
0.009744674770508457,1
-1.3825814131845744,1
-0.7872731280652635,1
1.6563065906152497,0
1.508214523964216,1
-0.02089819861962561,1
-0.3691843095256895,1
1.2840153800801193,1
-1.6380902387818348,0
0.5236114160725194,1
-0.5226714616994175,1
-1.2329738730721098,0
-1.4294398526120198,1
-0.18150807606207905,1
0.9411546641659783,0
0.6556394640323848,0
-0.9228776933941061,0
-0.970251393798438,0
0.727594143981127,1
0.7953661171763197,1
0.3203864248946272,0
1.0132608914608634,0
0.5049104735584613,0
-0.4675688466417876,0
0.1325889535541023,0
0.6780987807307917,1
-0.881171863735526,1
-0.5499196745359461,0
0.577137938730261,0
-0.8846574526968172,0
-0.6853120735801884,1
0.9635836713951565,1
0.2618285303449348,1
0.18663073718873044,1
0.5127909355579022,1
-0.22930610903561163,0
-0.1488647777028561,0
1.379975159657928,0
0.96855442434865,0
-0.7916376916341847,1
-1.212181577181277,1
-1.2222746304344072,0
-0.7722396313278684,1
-1.084093760221132,0
-0.5978086359171646,1
-0.4282574650522684,0
-0.9087837902027982,0
0.6852821249379745,1
-0.4248931139678917,1
-1.2620709635315843,1
-0.19796611785321933,0
0.7860004911846763,1
1.4728130639051886,0
1.7143795336572842,1
0.5294611436336428,1
-0.6771285168884612,1
0.20093680666463873,0
0.5721368763075387,0
1.6626109602148025,0
0.06515038452042446,0
-0.6786136808806635,1
-0.09961189020634982,1
1.3873100512112537,1
1.0608164486805671,0
-0.45486917903499613,0
-1.243460949425212,0
-1.245612921740444,0
1.7121063234651377,1
-0.041235852472029134,1
-0.44732212119706993,0
0.38621859205918824,0
-0.23321603056610352,0
-1.0957629058741503,0
0.6703092471390366,1
0.8613801411562524,1
-0.5561634251970418,0
0.5010611709664267,1
-1.4472315110492193,1
1.27983267332657,1
1.354727371790488,0
0.03941764514532671,0
-0.7311096815846321,1
-1.0743947300679737,0
-0.17993198366219085,1
-0.8634711337060124,1
0.20475579978744476,0
1.2336713516913826,1
-0.26476818803309615,1
0.022777746538814737,1
-1.442078901280354,1
-0.9972874403503664,0
0.6563668912938717,0
-0.3143544796911173,0
-1.4693271141168827,1
1.0747284950565033,0
1.4625078443674582,1
1.6684000688374687,1
0.3144154594565892,0
-1.444291492534043,1
-1.1608070268387674,0
0.42083200591827147,1
1.6036287330959094,0
1.5602255731605266,0
1.0173223603374983,0
0.011987575493426283,1
-1.5953538871694817,1
-0.8972055729574656,0
0.21812227571726586,0
0.13025512442349862,0
-1.311687564658834,0
-0.8339800201465658,1
-0.07145439329296253,0
1.351787353275312,0
-1.3660324429857482,0
-1.4679025690631375,1
0.03875083682229709,0
-0.27070884400190554,1
-0.013775473350900087,0
0.8537118454414117,1
1.1431066576362683,1
-1.7280487434523768,1
-0.5513745290589198,0
0.03084006535362746,0
-0.7849999178731171,1
-0.9336375549702659,0
-0.8819296004662415,0
-0.9831026087513726,0
0.6289065121727426,1
-0.20308841815285597,0
1.0710307398106118,1
0.29813927448082067,0
0.46808446844568885,1
-0.49075559060168134,1
1.2725584007117012,0
0.8700789588248661,1
-1.5467071890575477,0
-0.09379247211445493,0
-1.4136183096746806,0
0.527945670172212,1
1.4232873911856248,0
0.05369340515200638,0
-0.7592065595595621,1
-1.2808628344533282,0
0.8613195222177952,1
0.39867578391215075,1
-1.0540570762155703,0
0.2852577500586575,0
0.26689021170611427,1
-0.6504561839672762,1
1.0990669988470845,0
0.912512215744933,1
-0.5208832030149289,0
-0.6142060587698476,1
1.4181044719475309,0
-1.2280334295878448,0
-1.4867247494541103,0
0.06421079097433727,0
1.0953086246627357,0
0.3176888821332801,0
-0.8247053225626083,1
-0.37094225874094944,1
-0.6385142530912002,1
0.03587143724557826,0
0.1953598643265728,0
-0.018382512673650216,0
-1.1662021123614614,0
0.2528266179840349,1
0.9815571866477277,0
-0.4787227313179195,0
1.3091419300706446,1
1.3152947523240544,1
0.2516748581533474,1
1.467539216259409,0
0.650608092140434,0
0.8573792912180747,1
0.2735582949364105,0
1.2237298457843957,1
0.02180784352349892,1
-1.5681966027406387,1
0.08482123004979836,0
-0.45868817215780217,0
-1.2182434710270007,0
0.617813246435068,1
-0.7179250624701827,1
-1.4760861257548648,0
0.8981455273305675,1
-1.2309128291645637,0
-1.6492744329271953,1
-0.2426119660269755,0
1.5417064874618402,0
0.11664617273984858,0
0.9784050018479513,0
-0.6102355183008985,0
-0.1622009441634486,1
-0.12910300376579636,0
1.1824786581642448,1
-0.20372491700665699,0
-0.17908331852378953,0
-1.1233445228721939,0
-1.5797748199859714,1
0.5252481274108648,1
1.6330895371861274,1
-0.3734276352176962,1
-0.7874246754114066,1
-0.007137699589832469,1
1.632877370901527,0
-1.0732429702372863,0
-1.3862488589612374,0
-1.4824814237621036,1
-0.6969206002947496,0
-0.993498756696789,0
0.15022906464515873,0
-0.8862335450967054,0
-0.0909130725377361,0
-1.089428226805369,0
0.9910743599855142,1
-1.4257117878968997,0
-0.9775256664133066,0
0.5417970976096909,1
-1.0866397556363359,0
0.6952842497834189,1
1.2839244516724335,1
-0.3691540000564609,1
-1.4980908004148423,0
-0.08782150667641693,0
-0.9733429596597571,0
-0.24730993375741148,1
1.2065140672625398,1
-0.3705179261717488,1
-1.0053497591651792,1
0.6070230753896796,1
0.5212472774726871,1
-1.1762951656145917,0
-0.763116481090054,1
-1.0228989418485497,1
0.761661987394095,0
0.4662355908227431,1
-0.9403662571390194,0
1.3858248872190513,1
0.6356049048722675,0
0.9552182578880576,1
0.04723748820631048,0
-1.672612724233232,0
0.1647169909364387,1
0.03905393151458328,0
0.3192649745331683,0
-0.45050461546607495,0
0.31508226777961884,0
-1.1182525320417858,0
-0.4132845872533305,1
-0.338814221358613,0
-0.2805594215012068,1
1.193602233371148,1
0.2778622395668744,0
1.2508871302132385,0
1.5817452963128462,1
-1.7057712835693415,1
0.25725180049141333,1
-0.584472469456572,0
0.29823020288850655,0
0.19987597524163705,1
-0.5344315357601217,1
-1.6423638739430702,0
-0.6948595563872034,0
-1.3815812007000299,1
0.16747515263624307,1
-0.6212984745693445,1
0.02714231010773591,0
-0.8231292301627201,0
-0.17502184964715453,1
-1.131224984871635,0
0.005319492263130046,1
1.4738132763897331,0
-1.1837209855756035,0
-0.2330341737507318,0
-1.291531767621802,1
-0.4914830178631682,1
-0.9725246039905845,0
1.168384754972937,0
-1.6774925487790397,0
0.5886555370371362,0
0.02920335401528202,0
-1.466841737640136,1
-1.4421092107495825,1
-0.76781444882049,1
0.1923592268729395,1
-1.227790953834016,0
1.7166830533186592,1
-1.6535783775576591,0
0.7495078902334187,1
0.655942558724671,0
1.3795205176194987,1
-1.1865094567446364,1
-1.6817055650018178,0
-0.9728580081520992,0
1.2950783363485654,1
1.2552516937821596,0
-0.38076252677102207,1
-0.9696452044138656,0
-0.07127253647759083,0
-1.512124084667693,0
-1.2734067050230877,1
0.6440915562562809,0
0.46426547532288287,1
-0.9852242715973759,0
0.2508868119534033,1
1.172597771195715,0
-0.9477617676308026,0
-0.1618675400019338,1
1.068545363333865,0
0.5917167934292268,0
0.14841049649144156,0
-1.418983085728146,0
-0.8696845748978793,1
0.1538358914833644,1
0.5452220676325249,0
-0.030991251872755827,1
0.8208260713283598,1
-0.7259267623465382,1
-0.5954748067865608,0
0.4216806710566728,1
-0.786363843988405,0
-0.8977814528728094,0
1.5885649268892856,1
1.444200924953372,1
-1.6080232453070444,1
0.8986910977766827,1
0.293259449935013,0
-0.775694910819931,1
1.408072037632858,0
-0.3378443183432972,0
-0.3263267200364219,0
0.15316908316033478,0
0.12773943847752323,0
-1.3532115375020424,0
-1.148652929678091,0
-1.1225261672030211,1
-1.3043223636362795,1
1.6320287057631255,1
0.7376871972342571,1
0.014654808785544777,1
0.6113270200201435,1
-0.5644076008272262,0
1.0085023047919703,0
1.2290946218378611,1
0.5908984377600541,0
0.7368688415650845,1
-0.6457582162368403,1
0.3697302407988194,0
0.37506470738305636,0
-1.6691271352719408,0
1.2861976618645798,0
0.8338591430966661,0
-0.7910011927803837,0
1.5291886766704206,0
-1.195450750167079,1
-0.865562487082787,1
0.4640836185075111,1
0.4224080983181597,0
-0.021989339511855905,1
-0.4433212712588922,0
-1.0261117455867832,1
1.0605436634575096,0
-1.2484317023787055,1
